key,fare_amount
2015-01-27 13:08:24.0000002,10.678
2015-01-27 13:08:24.0000003,10.968878
2011-10-08 11:53:44.0000002,4.910545
2012-12-01 21:12:12.0000002,8.496713
2012-12-01 21:12:12.0000003,15.692606
2012-12-01 21:12:12.0000005,10.3192835
2011-10-06 12:10:20.0000001,5.173495
2011-10-06 12:10:20.0000003,49.764824
2011-10-06 12:10:20.0000002,11.362073
2014-02-18 15:22:20.0000002,6.916914
2014-02-18 15:22:20.0000003,10.179967
2014-02-18 15:22:20.0000001,18.762566
2010-03-29 20:20:32.0000002,3.9171653
2010-03-29 20:20:32.0000001,6.4737296
2011-10-06 03:59:12.0000002,6.9034705
2011-10-06 03:59:12.0000001,10.035234
2012-07-15 16:45:04.0000006,5.7923913
2012-07-15 16:45:04.0000002,8.456651
2012-07-15 16:45:04.0000003,5.0854616
2012-07-15 16:45:04.0000004,4.5836353
2014-10-29 02:09:56.0000001,6.551752
2014-06-14 13:39:00.00000010,8.336684
2014-06-14 13:39:00.00000060,7.4952974
2014-06-14 13:39:00.00000087,9.063789
2014-06-14 13:39:00.00000050,18.019516
2014-06-14 13:39:00.0000003,7.256311
2014-06-14 13:39:00.000000158,38.028034
2014-06-14 13:39:00.00000015,25.216244
2014-06-14 13:39:00.00000073,6.434532
2014-06-14 13:39:00.00000077,16.887775
2014-06-14 13:39:00.000000145,9.157661
2014-06-14 13:39:00.00000079,6.144153
2014-06-14 13:39:00.000000121,5.4115987
2014-06-14 13:39:00.00000021,11.102329
2014-06-14 13:39:00.0000005,8.923441
2014-06-14 13:39:00.000000165,7.425109
2014-06-14 13:39:00.000000184,6.0285378
2014-06-14 13:39:00.00000059,6.273922
2014-06-14 13:39:00.00000070,7.9038887
2014-06-14 13:39:00.00000068,4.658009
2014-06-14 13:39:00.000000133,20.145401
2014-06-14 13:39:00.000000128,10.611785
2014-06-14 13:39:00.000000136,18.510895
2014-06-14 13:39:00.00000017,11.580377
2014-06-14 13:39:00.000000111,5.740235
2014-06-14 13:39:00.000000115,12.279339
2014-06-14 13:39:00.000000168,5.8191032
2014-06-14 13:39:00.00000031,7.1416383
2014-06-14 13:39:00.000000116,6.3983026
2014-06-14 13:39:00.00000051,5.053189
2014-06-14 13:39:00.000000193,13.837675
2014-06-14 13:39:00.000000132,12.852892
2014-06-14 13:39:00.000000167,22.87863
2014-06-14 13:39:00.00000044,6.4268656
2014-06-14 13:39:00.000000138,7.7107754
2014-06-14 13:39:00.00000066,15.376367
2014-06-14 13:39:00.00000063,10.687409
2014-06-14 13:39:00.000000154,11.707997
2014-06-14 13:39:00.00000097,13.583755
2014-06-14 13:39:00.00000067,14.236012
2014-06-14 13:39:00.000000179,7.6236954
2014-06-14 13:39:00.00000092,10.972763
2014-06-14 13:39:00.00000029,5.767587
2014-06-14 13:39:00.000000177,5.896177
2014-06-14 13:39:00.000000192,7.658354
2014-06-14 13:39:00.000000181,6.88176
2014-06-14 13:39:00.000000120,12.040512
2014-06-14 13:39:00.0000008,5.6129775
2014-06-14 13:39:00.000000103,4.947636
2014-06-14 13:39:00.00000049,18.663334
2014-06-14 13:39:00.000000108,7.5488873
2014-06-14 13:39:00.00000072,5.848984
2014-06-14 13:39:00.000000182,13.125508
2014-06-14 13:39:00.00000061,7.2668805
2014-06-14 13:39:00.00000093,9.265332
2014-06-14 13:39:00.000000170,12.728775
2014-06-14 13:39:00.000000147,48.929535
2014-06-14 13:39:00.000000140,5.430981
2014-06-14 13:39:00.000000159,5.1382904
2014-06-14 13:39:00.00000012,4.7216506
2014-06-14 13:39:00.00000025,6.851484
2014-06-14 13:39:00.000000156,5.9417653
2014-06-14 13:39:00.000000152,8.892337
2014-06-14 13:39:00.000000129,10.303422
2014-06-14 13:39:00.000000119,18.448763
2014-06-14 13:39:00.000000118,5.368956
2014-06-14 13:39:00.00000076,4.9791865
2014-06-14 13:39:00.000000135,7.674942
2014-06-14 13:39:00.00000023,20.539669
2014-06-14 13:39:00.00000082,9.864272
2014-06-14 13:39:00.000000125,11.644488
