key,fare_amount
2015-01-27 13:08:24.0000002,10.315843239763126
2015-01-27 13:08:24.0000003,11.17378661588009
2011-10-08 11:53:44.0000002,5.919795617839554
2012-12-01 21:12:12.0000002,9.061893030298961
2012-12-01 21:12:12.0000003,14.41831316725802
2012-12-01 21:12:12.0000005,11.273392288981995
2011-10-06 12:10:20.0000001,6.830586445506924
2011-10-06 12:10:20.0000003,46.90273299681576
2011-10-06 12:10:20.0000002,11.302947743481127
2014-02-18 15:22:20.0000002,7.9344196163983725
2014-02-18 15:22:20.0000003,9.21787392166516
2014-02-18 15:22:20.0000001,13.590646498378192
2010-03-29 20:20:32.0000002,5.387802306644517
2010-03-29 20:20:32.0000001,7.886203183188627
2011-10-06 03:59:12.0000002,9.038033690516386
2011-10-06 03:59:12.0000001,13.253237422963139
2012-07-15 16:45:04.0000006,6.28109802371182
2012-07-15 16:45:04.0000002,9.123434988725421
2012-07-15 16:45:04.0000003,6.576018232572096
2012-07-15 16:45:04.0000004,6.204303370359412
2014-10-29 02:09:56.0000001,13.436822365611079
2014-06-14 13:39:00.00000010,9.896691292420655
2014-06-14 13:39:00.00000060,8.750833564838103
2014-06-14 13:39:00.00000087,9.260287232778865
2014-06-14 13:39:00.00000050,15.765258183490005
2014-06-14 13:39:00.0000003,8.847470870818142
2014-06-14 13:39:00.000000158,39.526659839450076
2014-06-14 13:39:00.00000015,22.43275250984516
2014-06-14 13:39:00.00000073,8.791781195459407
2014-06-14 13:39:00.00000077,13.582353260862874
2014-06-14 13:39:00.000000145,11.95668502409535
2014-06-14 13:39:00.00000079,8.013426156267087
2014-06-14 13:39:00.000000121,8.139329970534163
2014-06-14 13:39:00.00000021,10.293587605829089
2014-06-14 13:39:00.0000005,9.799110122512502
2014-06-14 13:39:00.000000165,8.743996824237911
2014-06-14 13:39:00.000000184,8.168303959220793
2014-06-14 13:39:00.00000059,7.3935743861002265
2014-06-14 13:39:00.00000070,8.326317615485095
2014-06-14 13:39:00.00000068,7.78781354930652
2014-06-14 13:39:00.000000133,17.19399125869859
2014-06-14 13:39:00.000000128,10.061611086337507
2014-06-14 13:39:00.000000136,16.25755631064567
2014-06-14 13:39:00.00000017,10.420278035722731
2014-06-14 13:39:00.000000111,7.235158929735917
2014-06-14 13:39:00.000000115,11.370702833919495
2014-06-14 13:39:00.000000168,7.661721923916048
2014-06-14 13:39:00.00000031,8.225201463812482
2014-06-14 13:39:00.000000116,7.658097860927228
2014-06-14 13:39:00.00000051,7.338977298912141
2014-06-14 13:39:00.000000193,12.177573107532226
2014-06-14 13:39:00.000000132,11.562124679645422
2014-06-14 13:39:00.000000167,19.63046512751862
2014-06-14 13:39:00.00000044,7.736905308178393
2014-06-14 13:39:00.000000138,7.73087961051715
2014-06-14 13:39:00.00000066,13.937810802386593
2014-06-14 13:39:00.00000063,13.347945257124593
2014-06-14 13:39:00.000000154,11.38071650578604
2014-06-14 13:39:00.00000097,13.022051647509215
2014-06-14 13:39:00.00000067,12.767590308812942
2014-06-14 13:39:00.000000179,12.821558858080607
2014-06-14 13:39:00.00000092,10.270582867480698
2014-06-14 13:39:00.00000029,7.382142944055886
2014-06-14 13:39:00.000000177,7.877893834485803
2014-06-14 13:39:00.000000192,8.831646315276885
2014-06-14 13:39:00.000000181,8.114919936637307
2014-06-14 13:39:00.000000120,10.54855860394673
2014-06-14 13:39:00.0000008,7.464950266194137
2014-06-14 13:39:00.000000103,7.174334806806655
2014-06-14 13:39:00.00000049,14.901341942691943
2014-06-14 13:39:00.000000108,7.5904527996463
2014-06-14 13:39:00.00000072,7.265810341657925
2014-06-14 13:39:00.000000182,12.443645855395516
2014-06-14 13:39:00.00000061,8.629735479355077
2014-06-14 13:39:00.00000093,10.473332586545439
2014-06-14 13:39:00.000000170,11.495537111326485
2014-06-14 13:39:00.000000147,47.415214551650934
2014-06-14 13:39:00.000000140,6.796014146830203
2014-06-14 13:39:00.000000159,6.671776497558312
2014-06-14 13:39:00.00000012,7.332279414720688
