key,fare_amount
2015-01-27 13:08:24.0000002,11.07468570601236
2015-01-27 13:08:24.0000003,11.416190764648718
2011-10-08 11:53:44.0000002,9.290603361351714
2012-12-01 21:12:12.0000002,10.40942996346439
2012-12-01 21:12:12.0000003,10.410066039065214
2012-12-01 21:12:12.0000005,10.596704814769055
2011-10-06 12:10:20.0000001,8.604838073314113
2011-10-06 12:10:20.0000003,9.090827214989758
2011-10-06 12:10:20.0000002,9.636303983075095
2014-02-18 15:22:20.0000002,9.7795824200266
2014-02-18 15:22:20.0000003,10.58223857822236
2014-02-18 15:22:20.0000001,10.483714109685252
2010-03-29 20:20:32.0000002,8.659221501337697
2010-03-29 20:20:32.0000001,9.481192971497194
2011-10-06 03:59:12.0000002,9.022201736453326
2011-10-06 03:59:12.0000001,10.108164815321288
2012-07-15 16:45:04.0000006,10.782536924356236
2012-07-15 16:45:04.0000002,9.89504013596229
2012-07-15 16:45:04.0000003,9.370857914652106
2012-07-15 16:45:04.0000004,9.34308519167621
2014-10-29 02:09:56.0000001,17.388535424630845
2014-06-14 13:39:00.00000010,11.548440022219438
2014-06-14 13:39:00.00000060,10.919114643356124
2014-06-14 13:39:00.00000087,10.816154418324231
2014-06-14 13:39:00.00000050,12.33124502622195
2014-06-14 13:39:00.0000003,11.716459572771328
2014-06-14 13:39:00.000000158,38.65235974372354
2014-06-14 13:39:00.00000015,16.439409804433353
2014-06-14 13:39:00.00000073,11.495325083269108
2014-06-14 13:39:00.00000077,11.282736560388457
2014-06-14 13:39:00.000000145,13.86769101634195
2014-06-14 13:39:00.00000079,11.188246089462837
2014-06-14 13:39:00.000000121,9.924075964763233
2014-06-14 13:39:00.00000021,9.845584535455146
2014-06-14 13:39:00.0000005,10.402347547194267
2014-06-14 13:39:00.000000165,10.875235043990187
2014-06-14 13:39:00.000000184,10.990020410038369
2014-06-14 13:39:00.00000059,10.916887357743235
2014-06-14 13:39:00.00000070,10.794044436104969
2014-06-14 13:39:00.00000068,12.000051565387366
2014-06-14 13:39:00.000000133,13.376226008054346
2014-06-14 13:39:00.000000128,10.398596902379722
2014-06-14 13:39:00.000000136,10.678200925734245
2014-06-14 13:39:00.00000017,10.433075182613265
2014-06-14 13:39:00.000000111,10.689918174608465
2014-06-14 13:39:00.000000115,10.543051911592556
2014-06-14 13:39:00.000000168,10.884808806341198
2014-06-14 13:39:00.00000031,10.054105030650362
2014-06-14 13:39:00.000000116,11.145379000572575
2014-06-14 13:39:00.00000051,11.097535335623661
2014-06-14 13:39:00.000000193,14.679215421075014
2014-06-14 13:39:00.000000132,10.692508256946894
2014-06-14 13:39:00.000000167,20.410554195688746
2014-06-14 13:39:00.00000044,10.079038012926503
2014-06-14 13:39:00.000000138,10.782435153601455
2014-06-14 13:39:00.00000066,10.874421286744337
2014-06-14 13:39:00.00000063,15.980275562736324
2014-06-14 13:39:00.000000154,11.64594167782866
2014-06-14 13:39:00.00000097,11.601422515391505
2014-06-14 13:39:00.00000067,10.916853771676188
2014-06-14 13:39:00.000000179,19.368546964145935
2014-06-14 13:39:00.00000092,10.878310774914098
2014-06-14 13:39:00.00000029,10.906458788522741
2014-06-14 13:39:00.000000177,10.858109542191869
2014-06-14 13:39:00.000000192,10.31692964151648
2014-06-14 13:39:00.000000181,10.080258274889275
2014-06-14 13:39:00.000000120,10.313364038281861
2014-06-14 13:39:00.0000008,9.344524628742647
2014-06-14 13:39:00.000000103,11.000124975762219
2014-06-14 13:39:00.00000049,10.88796735232063
2014-06-14 13:39:00.000000108,11.134473439998601
2014-06-14 13:39:00.00000072,10.069132620225218
2014-06-14 13:39:00.000000182,11.825506663484248
2014-06-14 13:39:00.00000061,10.78550895839112
2014-06-14 13:39:00.00000093,10.851898578679993
2014-06-14 13:39:00.000000170,10.080509642963307
2014-06-14 13:39:00.000000147,30.052535342270858
2014-06-14 13:39:00.000000140,10.696088628200869
2014-06-14 13:39:00.000000159,9.876457581419345
2014-06-14 13:39:00.00000012,9.373042962173031
2014-06-14 13:39:00.00000025,11.598097971464767
2014-06-14 13:39:00.000000156,11.314478788281804
2014-06-14 13:39:00.000000152,10.367804475928551
2014-06-14 13:39:00.000000129,10.783706619153236
2014-06-14 13:39:00.000000119,12.39250442229104
2014-06-14 13:39:00.000000118,10.58176871795854
2014-06-14 13:39:00.00000076,10.866502054781222
2014-06-14 13:39:00.000000135,10.96860239386001
2014-06-14 13:39:00.00000023,13.293013559103883
2014-06-14 13:39:00.00000082,10.802827022680049
2014-06-14 13:39:00.000000125,11.061390853016064
2014-06-14 13:39:00.00000075,11.35044974752168
2014-06-14 13:39:00.000000124,11.600172012598932
2014-06-14 13:39:00.000000172,10.561238240954935
2014-06-14 13:39:00.00000024,10.678523986535993
2014-06-14 13:39:00.000000169,9.97230471630678
2014-06-14 13:39:00.00000052,10.89515747653195
2014-06-14 13:39:00.000000161,9.963152338049667
2014-06-14 13:39:00.00000038,10.63933319723128
2014-06-14 13:39:00.00000035,10.346496518240201
2014-06-14 13:39:00.00000053,10.340702837229173
2014-06-14 13:39:00.000000183,12.725208882109655
2014-06-14 13:39:00.000000131,11.024102243961806
2014-06-14 13:39:00.000000180,10.91415066522677
2014-06-14 13:39:00.000000130,11.177292313666385
2014-06-14 13:39:00.00000032,11.622316035934546
2014-06-14 13:39:00.000000148,8.932896345646668
2014-06-14 13:39:00.0000007,10.814484996125657
2014-06-14 13:39:00.00000095,10.727631386051144
2014-06-14 13:39:00.000000144,28.60162888220134
2014-06-14 13:39:00.000000141,24.84875141241514
2014-06-14 13:39:00.000000162,12.441064781274463
2014-06-14 13:39:00.00000018,11.64566054215311
2014-06-14 13:39:00.00000054,14.652843386453469
2014-06-14 13:39:00.00000040,10.70622724707141
2014-06-14 13:39:00.00000096,11.04345140634996
2014-06-14 13:39:00.00000055,17.832554080349382
2014-06-14 13:39:00.000000109,12.761533307512082
2014-06-14 13:39:00.000000151,10.828251249416098
2014-06-14 13:39:00.00000016,9.78513330825649
2014-06-14 13:39:00.00000062,10.27289910764739
2014-06-14 13:39:00.000000191,10.693170932824614
2014-06-14 13:39:00.00000034,11.134589814917263
2014-06-14 13:39:00.000000160,10.541075470701571
2014-06-14 13:39:00.00000013,9.765052189683274
2014-06-14 13:39:00.000000188,10.810408594245246
2014-06-14 13:39:00.00000086,10.398433095957444
2014-06-14 13:39:00.000000185,10.775102587050014
2014-06-14 13:39:00.00000074,11.152547857596574
2014-06-14 13:39:00.00000022,11.767010302674407
2014-06-14 13:39:00.00000036,10.709189195164527
2014-06-14 13:39:00.000000126,10.395529880230697
2014-06-14 13:39:00.000000190,9.411529342135282
2014-06-14 13:39:00.00000042,11.560860375629545
2014-06-14 13:39:00.000000178,10.7992162270491
2014-06-14 13:39:00.000000163,10.091216756339918
2014-06-14 13:39:00.00000020,10.422409913152705
2014-06-14 13:39:00.00000098,10.448293546902278
2014-06-14 13:39:00.000000114,9.987283221961889
2014-06-14 13:39:00.00000045,10.791042471116953
2014-06-14 13:39:00.00000094,10.390518359439966
2014-06-14 13:39:00.000000146,11.560734240108104
2014-06-14 13:39:00.00000033,11.0032126721253
2014-06-14 13:39:00.000000143,10.899665960959055
2014-06-14 13:39:00.000000107,10.090305971923044
2014-06-14 13:39:00.00000048,10.892123397650494
2014-06-14 13:39:00.00000043,10.563938689461793
2014-06-14 13:39:00.000000123,10.81905357581013
2014-06-14 13:39:00.000000134,10.2246836525851
2014-06-14 13:39:00.000000142,10.46700833171667
2014-06-14 13:39:00.000000122,10.69463559278347
2014-06-14 13:39:00.000000176,10.863079850704935
2011-12-12 09:42:12.0000004,9.724666984817077
2011-12-12 09:42:12.0000002,10.754080570863835
2011-12-12 09:42:12.0000001,9.511311764390257
2011-12-12 09:42:12.0000003,9.795237755573226
2011-12-12 09:42:12.0000005,9.291705149417567
2013-06-27 00:20:40.0000001,20.180449534154604
2013-06-27 00:20:40.0000003,9.55725881726812
2009-02-20 13:34:16.0000001,5.902177443622122
2009-02-20 13:34:16.0000002,8.48370675721253
2009-02-20 13:34:16.0000003,6.498529072806832
2010-08-22 21:14:08.0000001,8.108159068982786
2010-08-22 21:14:08.0000005,12.764931423923827
2010-08-22 21:14:08.0000003,9.988183906740005
2010-08-22 21:14:08.0000002,8.583681057007425
2012-08-06 08:58:08.0000002,10.467455044909684
2012-08-06 08:58:08.0000001,9.894070374311696
2013-11-04 08:34:12.0000003,10.752239737192212
2013-11-04 08:34:12.0000001,12.215222721891905
2013-11-04 08:34:12.0000002,10.723057213068614
2011-06-24 20:34:48.0000002,9.256590890551252
2011-06-24 20:34:48.0000001,11.587083779902969
2011-03-28 20:38:36.0000003,9.107904072648125
2011-03-28 20:38:36.0000004,13.523189493140762
2011-03-28 20:38:36.0000002,9.861645201078545
2011-08-14 20:36:28.0000004,9.221561277048977
2011-08-14 20:36:28.0000001,9.396101317116745
2011-08-14 20:36:28.0000003,22.082500067608862
2011-08-14 20:36:28.0000002,9.539654515107259
2015-02-21 15:52:44.0000004,12.602008193168786
2015-02-21 15:52:44.0000003,11.721619934058936
2015-02-21 15:52:44.0000002,11.028207063389573
2015-02-21 15:52:44.0000001,11.824294833123304
2013-01-29 11:29:52.0000001,9.891450655495191
2014-09-12 19:03:48.0000001,11.973206309359512
2013-11-09 18:52:40.0000004,11.359095344655543
2013-11-09 18:52:40.0000002,10.780554236750731
2013-04-25 16:10:04.0000001,40.92438536671216
2013-04-25 16:10:04.0000002,9.938265798155953
2013-09-07 14:37:52.0000001,12.966989345287402
2013-09-07 14:37:52.0000002,11.640213508287161
2013-09-07 14:37:52.0000003,11.804190550439216
2011-05-21 13:16:20.0000004,8.331470686188368
2011-05-21 13:16:20.0000001,8.509112063106386
2011-05-21 13:16:20.0000003,9.910286388467512
2011-11-25 16:36:24.0000002,9.936744566904963
2011-11-25 16:36:24.0000001,9.01290355524793
2015-01-31 20:54:04.0000001,11.17493315495335
2010-11-01 23:31:28.0000002,9.361444001925065
2010-11-01 23:31:28.0000001,9.404268504098127
2010-11-01 23:31:28.0000003,9.517710473404122
2011-03-24 15:57:04.0000003,8.788195852535637
2011-03-24 15:57:04.0000001,7.768601673387593
2010-05-10 10:37:04.0000005,8.428325669499372
2010-05-10 10:37:04.0000002,7.921572392039934
2010-05-10 10:37:04.0000003,13.21427990004372
2010-05-10 10:37:04.0000006,8.677232395482179
2012-06-09 16:53:44.0000002,9.707205284467364
2012-08-22 22:39:20.0000003,12.207779483953345
2012-08-22 22:39:20.0000001,10.289708890611564
2012-12-23 02:29:16.0000001,9.7875675890823
2012-06-30 15:55:12.0000004,8.942340415616627
2012-06-30 15:55:12.0000002,10.189471955818362
2012-06-30 15:55:12.0000003,13.672579000589394
2012-06-30 15:55:12.0000001,9.995374618510368
2011-10-02 23:36:00.00000056,14.173362123880906
2011-10-02 23:36:00.00000086,12.672368928348533
2011-10-02 23:36:00.00000081,29.22303482771531
2011-10-02 23:36:00.0000009,9.234022756236982
2011-10-02 23:36:00.00000041,11.877468730734563
2011-10-02 23:36:00.00000091,10.00385232861072
2011-10-02 23:36:00.0000008,10.422108009199064
2011-10-02 23:36:00.00000015,9.760767327213216
2011-10-02 23:36:00.00000014,9.54395312488873
2011-10-02 23:36:00.00000047,9.395292725209401
2011-10-02 23:36:00.00000076,9.435726851981144
2011-10-02 23:36:00.00000011,10.08287197360437
2011-10-02 23:36:00.00000075,9.838729531522176
2011-10-02 23:36:00.00000035,9.936732635816497
2011-10-02 23:36:00.00000099,23.708145917413276
2011-10-02 23:36:00.00000062,10.029154252874832
2011-10-02 23:36:00.00000085,10.526178208392594
2011-10-02 23:36:00.00000043,10.220853726789983
2011-10-02 23:36:00.00000071,9.041452267013028
2011-10-02 23:36:00.00000023,9.398205861652741
2011-10-02 23:36:00.00000092,10.556113086233836
2011-10-02 23:36:00.00000037,8.90498936960853
2011-10-02 23:36:00.00000083,14.341788472363078
2011-10-02 23:36:00.00000054,9.502428827910535
2011-10-02 23:36:00.00000073,9.463601080924946
2011-10-02 23:36:00.0000005,9.822771552755967
2011-10-02 23:36:00.00000095,9.699532310777386
2011-10-02 23:36:00.00000088,16.029314187356476
2011-10-02 23:36:00.00000030,8.772660807562715
2011-10-02 23:36:00.0000007,9.598721499405883
2011-10-02 23:36:00.00000013,9.737662258752607
2011-10-02 23:36:00.00000065,9.852888170977394
2011-10-02 23:36:00.00000089,9.427762015295002
2011-10-02 23:36:00.00000096,9.389659418281326
2011-10-02 23:36:00.00000039,9.094516299253883
2011-10-02 23:36:00.00000038,9.512148281811278
2011-10-02 23:36:00.00000067,13.553561872706723
2011-10-02 23:36:00.00000077,9.96686449906997
2011-10-02 23:36:00.00000020,9.957548294881235
2011-10-02 23:36:00.00000063,15.123842280774397
2011-10-02 23:36:00.00000012,9.810230906337893
2011-10-02 23:36:00.00000058,9.830956489490745
2011-10-02 23:36:00.00000026,10.762023913247958
2011-10-02 23:36:00.00000074,26.00072402648607
2011-10-02 23:36:00.00000059,28.171465553352846
2011-10-02 23:36:00.00000090,17.630922877250214
2011-10-02 23:36:00.0000004,10.926791215814774
2011-10-02 23:36:00.0000003,14.258413088540692
2011-10-02 23:36:00.00000021,9.308048835379395
2011-10-02 23:36:00.00000097,9.856518782165494
2011-10-02 23:36:00.00000036,15.747298658858426
2011-10-02 23:36:00.00000024,21.854976349376557
2011-10-02 23:36:00.00000082,8.917441595699984
2011-10-02 23:36:00.000000100,10.715534318596838
2011-10-02 23:36:00.00000040,9.667586238321064
2011-10-02 23:36:00.00000022,9.10689877382356
2013-03-21 12:47:28.0000006,9.446679913282196
2013-03-21 12:47:28.0000008,9.832605316641548
2013-03-21 12:47:28.0000003,10.00823122431575
2013-03-21 12:47:28.0000005,11.447260340413095
2013-03-21 12:47:28.0000002,9.307139545622476
2013-06-07 03:02:56.0000002,30.47699189715263
2013-06-07 03:02:56.0000001,11.096071708143654
2010-09-05 22:31:32.0000002,18.41352283477977
2013-07-12 23:33:24.0000001,10.823587137558206
2009-12-03 02:32:08.0000001,20.952531617588875
2009-10-15 03:50:36.0000001,8.706289962762185
2011-09-25 22:36:32.0000002,21.648980721940234
2011-09-25 22:36:32.0000001,11.348681633130354
2015-06-08 20:02:56.0000001,12.833769327516393
2014-07-16 08:03:32.0000002,11.215377227217687
2014-07-16 08:03:32.0000001,13.349951678791967
