key,fare_amount
2015-01-27 13:08:24.0000002,10.42872
2015-01-27 13:08:24.0000003,10.872562
2011-10-08 11:53:44.0000002,4.865466
2012-12-01 21:12:12.0000002,8.292737
2012-12-01 21:12:12.0000003,15.742914
2012-12-01 21:12:12.0000005,10.304241
2011-10-06 12:10:20.0000001,5.373342
2011-10-06 12:10:20.0000003,50.097855
2011-10-06 12:10:20.0000002,11.237495
2014-02-18 15:22:20.0000002,7.0030794
2014-02-18 15:22:20.0000003,9.981918
2014-02-18 15:22:20.0000001,19.354187
2010-03-29 20:20:32.0000002,4.0049977
2010-03-29 20:20:32.0000001,6.3247848
2011-10-06 03:59:12.0000002,6.8696394
2011-10-06 03:59:12.0000001,9.811071
2012-07-15 16:45:04.0000006,6.024114
2012-07-15 16:45:04.0000002,9.138598
2012-07-15 16:45:04.0000003,5.0136976
2012-07-15 16:45:04.0000004,4.611109
2014-10-29 02:09:56.0000001,6.323276
2014-06-14 13:39:00.00000010,8.464098
2014-06-14 13:39:00.00000060,7.800348
2014-06-14 13:39:00.00000087,8.7147045
2014-06-14 13:39:00.00000050,17.855345
2014-06-14 13:39:00.0000003,7.3067794
2014-06-14 13:39:00.000000158,36.917667
2014-06-14 13:39:00.00000015,24.961645
2014-06-14 13:39:00.00000073,6.32885
2014-06-14 13:39:00.00000077,16.277073
2014-06-14 13:39:00.000000145,8.951168
2014-06-14 13:39:00.00000079,6.2204676
2014-06-14 13:39:00.000000121,5.2939973
2014-06-14 13:39:00.00000021,11.281933
2014-06-14 13:39:00.0000005,8.530784
2014-06-14 13:39:00.000000165,7.335109
2014-06-14 13:39:00.000000184,6.1069217
2014-06-14 13:39:00.00000059,6.321754
2014-06-14 13:39:00.00000070,7.9858456
2014-06-14 13:39:00.00000068,4.6559873
2014-06-14 13:39:00.000000133,19.578712
2014-06-14 13:39:00.000000128,10.504077
2014-06-14 13:39:00.000000136,18.085728
2014-06-14 13:39:00.00000017,11.786724
2014-06-14 13:39:00.000000111,6.0081444
2014-06-14 13:39:00.000000115,12.396024
2014-06-14 13:39:00.000000168,5.9260416
2014-06-14 13:39:00.00000031,7.104123
2014-06-14 13:39:00.000000116,6.3376474
2014-06-14 13:39:00.00000051,5.2052183
2014-06-14 13:39:00.000000193,14.5606165
2014-06-14 13:39:00.000000132,13.072928
2014-06-14 13:39:00.000000167,23.18732
2014-06-14 13:39:00.00000044,6.5993433
2014-06-14 13:39:00.000000138,7.6812
2014-06-14 13:39:00.00000066,15.502688
2014-06-14 13:39:00.00000063,10.214895
2014-06-14 13:39:00.000000154,12.276457
2014-06-14 13:39:00.00000097,13.665851
2014-06-14 13:39:00.00000067,14.387935
2014-06-14 13:39:00.000000179,7.645948
2014-06-14 13:39:00.00000092,10.954358
2014-06-14 13:39:00.00000029,5.9951873
2014-06-14 13:39:00.000000177,6.0929446
2014-06-14 13:39:00.000000192,7.558815
2014-06-14 13:39:00.000000181,6.9557357
2014-06-14 13:39:00.000000120,12.036094
2014-06-14 13:39:00.0000008,5.577169
2014-06-14 13:39:00.000000103,4.9755044
2014-06-14 13:39:00.00000049,18.909397
2014-06-14 13:39:00.000000108,7.7997594
2014-06-14 13:39:00.00000072,5.9979773
2014-06-14 13:39:00.000000182,13.548476
2014-06-14 13:39:00.00000061,7.2907777
2014-06-14 13:39:00.00000093,9.128667
2014-06-14 13:39:00.000000170,12.894482
2014-06-14 13:39:00.000000147,49.42323
2014-06-14 13:39:00.000000140,5.390277
2014-06-14 13:39:00.000000159,5.086535
2014-06-14 13:39:00.00000012,4.6811323
2014-06-14 13:39:00.00000025,6.9570136
2014-06-14 13:39:00.000000156,6.0636573
2014-06-14 13:39:00.000000152,8.846258
2014-06-14 13:39:00.000000129,10.171657
2014-06-14 13:39:00.000000119,18.2395
2014-06-14 13:39:00.000000118,5.1464067
2014-06-14 13:39:00.00000076,5.041723
2014-06-14 13:39:00.000000135,7.7694435
2014-06-14 13:39:00.00000023,21.72186
2014-06-14 13:39:00.00000082,9.911996
2014-06-14 13:39:00.000000125,12.025241
2014-06-14 13:39:00.00000075,11.0412
2014-06-14 13:39:00.000000124,6.974404
2014-06-14 13:39:00.000000172,7.288279
2014-06-14 13:39:00.00000024,15.912318
2014-06-14 13:39:00.000000169,14.846118
2014-06-14 13:39:00.00000052,12.178753
2014-06-14 13:39:00.000000161,14.144438
2014-06-14 13:39:00.00000038,8.680785
2014-06-14 13:39:00.00000035,11.852983
2014-06-14 13:39:00.00000053,12.799843
2014-06-14 13:39:00.000000183,5.605706
2014-06-14 13:39:00.000000131,56.77093
2014-06-14 13:39:00.000000180,8.244959
2014-06-14 13:39:00.000000130,17.371723
2014-06-14 13:39:00.00000032,4.6460905
2014-06-14 13:39:00.000000148,12.236282
2014-06-14 13:39:00.0000007,10.580749
2014-06-14 13:39:00.00000095,11.952336
2014-06-14 13:39:00.000000144,37.230404
2014-06-14 13:39:00.000000141,34.194893
2014-06-14 13:39:00.000000162,20.909843
2014-06-14 13:39:00.00000018,12.997187
2014-06-14 13:39:00.00000054,9.313369
2014-06-14 13:39:00.00000040,6.8379517
2014-06-14 13:39:00.00000096,6.495803
2014-06-14 13:39:00.00000055,27.067184
2014-06-14 13:39:00.000000109,9.593257
2014-06-14 13:39:00.000000151,7.3569646
2014-06-14 13:39:00.00000016,11.247281
2014-06-14 13:39:00.00000062,11.27069
2014-06-14 13:39:00.000000191,8.082974
2014-06-14 13:39:00.00000034,8.062983
2014-06-14 13:39:00.000000160,7.6324363
2014-06-14 13:39:00.00000013,6.6737804
2014-06-14 13:39:00.000000188,5.8518467
2014-06-14 13:39:00.00000086,9.337313
2014-06-14 13:39:00.000000185,11.974728
2014-06-14 13:39:00.00000074,9.243223
2014-06-14 13:39:00.00000022,18.921124
2014-06-14 13:39:00.00000036,5.044253
2014-06-14 13:39:00.000000126,4.494875
2014-06-14 13:39:00.000000190,6.1192737
2014-06-14 13:39:00.00000042,6.645102
2014-06-14 13:39:00.000000178,7.6130543
2014-06-14 13:39:00.000000163,5.773747
2014-06-14 13:39:00.00000020,13.535338
2014-06-14 13:39:00.00000098,6.729175
2014-06-14 13:39:00.000000114,22.818214
2014-06-14 13:39:00.00000045,9.853376
2014-06-14 13:39:00.00000094,5.4194646
2014-06-14 13:39:00.000000146,11.192091
2014-06-14 13:39:00.00000033,8.638695
2014-06-14 13:39:00.000000143,5.8040204
2014-06-14 13:39:00.000000107,7.434137
2014-06-14 13:39:00.00000048,8.94118
2014-06-14 13:39:00.00000043,12.552947
2014-06-14 13:39:00.000000123,9.780941
2014-06-14 13:39:00.000000134,8.307661
2014-06-14 13:39:00.000000142,7.432593
2014-06-14 13:39:00.000000122,11.383533
2014-06-14 13:39:00.000000176,10.2685375
2011-12-12 09:42:12.0000004,6.595196
2011-12-12 09:42:12.0000002,4.529261
2011-12-12 09:42:12.0000001,11.435066
2011-12-12 09:42:12.0000003,6.5350394
2011-12-12 09:42:12.0000005,7.800738
2013-06-27 00:20:40.0000001,18.912294
2013-06-27 00:20:40.0000003,11.068455
2009-02-20 13:34:16.0000001,8.368661
2009-02-20 13:34:16.0000002,11.473418
2009-02-20 13:34:16.0000003,6.7667274
2010-08-22 21:14:08.0000001,29.214828
2010-08-22 21:14:08.0000005,14.750522
2010-08-22 21:14:08.0000003,4.4752555
2010-08-22 21:14:08.0000002,6.4223027
2012-08-06 08:58:08.0000002,5.833122
2012-08-06 08:58:08.0000001,19.368286
2013-11-04 08:34:12.0000003,5.570279
2013-11-04 08:34:12.0000001,10.277273
2013-11-04 08:34:12.0000002,11.236547
2011-06-24 20:34:48.0000002,7.3756423
2011-06-24 20:34:48.0000001,17.963346
2011-03-28 20:38:36.0000003,5.348971
2011-03-28 20:38:36.0000004,4.896528
2011-03-28 20:38:36.0000002,7.7037168
2011-08-14 20:36:28.0000004,6.1832557
2011-08-14 20:36:28.0000001,6.0050693
2011-08-14 20:36:28.0000003,19.931417
2011-08-14 20:36:28.0000002,6.7468896
2015-02-21 15:52:44.0000004,20.193193
2015-02-21 15:52:44.0000003,10.298113
2015-02-21 15:52:44.0000002,17.542322
2015-02-21 15:52:44.0000001,10.270436
2013-01-29 11:29:52.0000001,10.085119
2014-09-12 19:03:48.0000001,10.732334
2013-11-09 18:52:40.0000004,9.40355
2013-11-09 18:52:40.0000002,12.460549
2013-04-25 16:10:04.0000001,56.76514
2013-04-25 16:10:04.0000002,8.912775
2013-09-07 14:37:52.0000001,7.920546
2013-09-07 14:37:52.0000002,11.470704
2013-09-07 14:37:52.0000003,6.0743446
2011-05-21 13:16:20.0000004,5.297947
2011-05-21 13:16:20.0000001,6.1576395
2011-05-21 13:16:20.0000003,9.191217
2011-11-25 16:36:24.0000002,6.410898
2011-11-25 16:36:24.0000001,11.536924
2015-01-31 20:54:04.0000001,6.3588576
2010-11-01 23:31:28.0000002,6.154955
2010-11-01 23:31:28.0000001,7.765512
2010-11-01 23:31:28.0000003,8.32817
2011-03-24 15:57:04.0000003,4.3274126
2011-03-24 15:57:04.0000001,7.6436286
2010-05-10 10:37:04.0000005,6.5956774
2010-05-10 10:37:04.0000002,5.909355
2010-05-10 10:37:04.0000003,9.934791
2010-05-10 10:37:04.0000006,7.6340046
2012-06-09 16:53:44.0000002,8.1188135
2012-08-22 22:39:20.0000003,17.198885
2012-08-22 22:39:20.0000001,4.6601405
2012-12-23 02:29:16.0000001,14.197794
2012-06-30 15:55:12.0000004,14.225186
2012-06-30 15:55:12.0000002,6.428176
2012-06-30 15:55:12.0000003,10.823976
2012-06-30 15:55:12.0000001,5.88115
2011-10-02 23:36:00.00000056,9.806629
2011-10-02 23:36:00.00000086,15.57554
2011-10-02 23:36:00.00000081,12.976936
2011-10-02 23:36:00.0000009,4.5376306
2011-10-02 23:36:00.00000041,11.284001
2011-10-02 23:36:00.00000091,4.8340845
2011-10-02 23:36:00.0000008,10.647842
2011-10-02 23:36:00.00000015,25.339249
2011-10-02 23:36:00.00000014,8.242538
2011-10-02 23:36:00.00000047,6.564554
2011-10-02 23:36:00.00000076,7.7060513
2011-10-02 23:36:00.00000011,6.0001173
2011-10-02 23:36:00.00000075,5.3745584
2011-10-02 23:36:00.00000035,6.910383
2011-10-02 23:36:00.00000099,6.429361
2011-10-02 23:36:00.00000062,7.9671125
2011-10-02 23:36:00.00000085,8.476801
2011-10-02 23:36:00.00000043,16.389694
2011-10-02 23:36:00.00000071,10.542904
2011-10-02 23:36:00.00000023,5.7542496
2011-10-02 23:36:00.00000092,5.0173016
2011-10-02 23:36:00.00000037,8.256109
2011-10-02 23:36:00.00000083,9.718418
2011-10-02 23:36:00.00000054,11.720627
2011-10-02 23:36:00.00000073,8.520862
2011-10-02 23:36:00.0000005,6.946374
2011-10-02 23:36:00.00000095,4.941162
2011-10-02 23:36:00.00000088,6.8500414
2011-10-02 23:36:00.00000030,7.0139213
2011-10-02 23:36:00.0000007,11.04046
2011-10-02 23:36:00.00000013,8.515529
2011-10-02 23:36:00.00000065,22.69923
2011-10-02 23:36:00.00000089,48.86376
2011-10-02 23:36:00.00000096,6.593255
