key,fare_amount
2015-01-27 13:08:24.0000002,10.965448
2015-01-27 13:08:24.0000003,11.147516
2011-10-08 11:53:44.0000002,4.914603
2012-12-01 21:12:12.0000002,8.419588
2012-12-01 21:12:12.0000003,15.60765
2012-12-01 21:12:12.0000005,10.509377
2011-10-06 12:10:20.0000001,5.281778
2011-10-06 12:10:20.0000003,49.34611
2011-10-06 12:10:20.0000002,11.93594
2014-02-18 15:22:20.0000002,6.832695
2014-02-18 15:22:20.0000003,10.367808
2014-02-18 15:22:20.0000001,17.885555
2010-03-29 20:20:32.0000002,3.8430514
2010-03-29 20:20:32.0000001,6.4238844
2011-10-06 03:59:12.0000002,7.2304573
2011-10-06 03:59:12.0000001,10.859686
2012-07-15 16:45:04.0000006,4.779533
2012-07-15 16:45:04.0000002,8.544715
2012-07-15 16:45:04.0000003,4.8825665
2012-07-15 16:45:04.0000004,4.539644
2014-10-29 02:09:56.0000001,7.1135955
2014-06-14 13:39:00.00000010,8.155077
2014-06-14 13:39:00.00000060,7.738377
2014-06-14 13:39:00.00000087,9.059781
2014-06-14 13:39:00.00000050,19.170593
2014-06-14 13:39:00.0000003,7.054628
2014-06-14 13:39:00.000000158,38.816967
2014-06-14 13:39:00.00000015,25.692923
2014-06-14 13:39:00.00000073,6.0862217
2014-06-14 13:39:00.00000077,16.637814
2014-06-14 13:39:00.000000145,10.128659
2014-06-14 13:39:00.00000079,6.387413
2014-06-14 13:39:00.000000121,5.2286377
2014-06-14 13:39:00.00000021,11.47863
2014-06-14 13:39:00.0000005,9.006964
2014-06-14 13:39:00.000000165,7.605738
2014-06-14 13:39:00.000000184,6.374759
2014-06-14 13:39:00.00000059,6.5207977
2014-06-14 13:39:00.00000070,8.132722
2014-06-14 13:39:00.00000068,4.787359
2014-06-14 13:39:00.000000133,20.716656
2014-06-14 13:39:00.000000128,10.693439
2014-06-14 13:39:00.000000136,20.53295
2014-06-14 13:39:00.00000017,11.261818
2014-06-14 13:39:00.000000111,5.5377326
2014-06-14 13:39:00.000000115,12.317111
2014-06-14 13:39:00.000000168,5.882487
2014-06-14 13:39:00.00000031,6.92205
2014-06-14 13:39:00.000000116,6.6976495
2014-06-14 13:39:00.00000051,5.2957244
2014-06-14 13:39:00.000000193,13.578952
2014-06-14 13:39:00.000000132,13.552254
2014-06-14 13:39:00.000000167,21.941828
2014-06-14 13:39:00.00000044,6.41527
2014-06-14 13:39:00.000000138,7.7835283
2014-06-14 13:39:00.00000066,15.61592
2014-06-14 13:39:00.00000063,11.540733
2014-06-14 13:39:00.000000154,11.600008
2014-06-14 13:39:00.00000097,14.322588
2014-06-14 13:39:00.00000067,13.944869
2014-06-14 13:39:00.000000179,7.3684216
2014-06-14 13:39:00.00000092,11.190945
2014-06-14 13:39:00.00000029,5.4550457
